Date,Open,High,Low,Close,Adj Close,Volume
2023-12-26,262.000000,262.899994,259.549988,261.700012,250.700012,12322864
2023-12-27,251.899994,254.399994,250.800003,252.399994,252.399994,10673963
2023-12-28,253.000000,259.350006,253.000000,257.549988,257.549988,15441735
2023-12-29,256.000000,259.500000,254.100006,258.549988,258.549988,9136816
2024-01-01,258.549988,260.299988,256.000000,257.149994,257.149994,6352734
2024-01-02,257.500000,259.399994,253.100006,258.149994,258.149994,5803881
2024-01-03,258.500000,267.250000,255.850006,263.799988,263.799988,22285124
2024-01-04,270.000000,270.649994,265.350006,266.149994,266.149994,10745140
2024-01-05,266.149994,271.250000,263.100006,265.850006,265.850006,12327980
2024-01-08,265.850006,267.600006,257.799988,258.450012,258.450012,7890414
2024-01-09,261.899994,264.399994,255.649994,260.399994,260.399994,10284498
2024-01-10,255.649994,268.200012,251.949997,267.049988,267.049988,19849401
2024-01-11,268.600006,276.000000,266.549988,274.600006,274.600006,24108269
2024-01-12,274.600006,275.000000,270.200012,272.549988,272.549988,10048702
2024-01-15,274.000000,275.000000,269.700012,273.000000,273.000000,9881531
2024-01-16,277.000000,278.049988,269.350006,273.200012,273.200012,12507371
2024-01-17,270.450012,272.450012,263.600006,264.850006,264.850006,10649774
2024-01-18,265.500000,268.899994,258.000000,267.549988,267.549988,9930238
2024-01-19,268.149994,269.700012,265.899994,266.450012,266.450012,4537034
2024-01-23,266.850006,267.000000,250.649994,252.149994,252.149994,8740319
2024-01-24,254.800003,263.299988,253.100006,262.549988,262.549988,6563186
2024-01-25,264.350006,266.799988,260.649994,263.600006,263.600006,5195068
2024-01-29,263.750000,269.149994,260.500000,267.799988,267.799988,11648515
2024-01-30,268.149994,271.299988,265.250000,266.250000,266.250000,6620878
2024-01-31,266.799988,276.899994,265.750000,273.850006,273.850006,9537630
2024-02-01,275.450012,276.500000,265.049988,268.500000,268.500000,7974578
2024-02-02,270.200012,276.799988,268.750000,272.549988,272.549988,9665486
2024-02-05,272.850006,279.850006,271.549988,273.600006,273.600006,10619393
2024-02-06,273.700012,284.500000,269.850006,283.000000,283.000000,11559491
2024-02-07,285.000000,285.850006,277.600006,282.299988,282.299988,7603119
2024-02-08,284.000000,285.500000,276.600006,278.600006,278.600006,6966850
2024-02-09,279.000000,280.450012,268.399994,274.350006,274.350006,4627489
2024-02-12,276.950012,281.049988,265.049988,268.149994,268.149994,6191878
2024-02-13,267.549988,271.000000,260.700012,269.500000,269.500000,4469509
2024-02-14,269.000000,282.600006,264.549988,279.649994,279.649994,11916664
2024-02-15,282.549988,284.000000,267.000000,267.950012,267.950012,108103036
2024-02-16,269.250000,272.000000,265.100006,266.799988,266.799988,16394886
2024-02-19,268.899994,273.200012,267.100006,270.149994,270.149994,10944899
2024-02-20,270.899994,272.200012,268.100006,270.149994,270.149994,9025475
2024-02-21,273.000000,276.399994,268.500000,270.000000,270.000000,12329064
2024-02-22,271.899994,272.950012,267.100006,271.500000,271.500000,6661898
2024-02-23,272.000000,272.200012,268.000000,268.350006,268.350006,5955886
2024-02-26,268.950012,268.950012,264.049988,265.250000,265.250000,4923166
2024-02-27,266.700012,268.000000,262.600006,263.899994,263.899994,5033046
2024-02-28,268.500000,272.299988,261.549988,262.950012,262.950012,17579831
2024-02-29,263.100006,269.899994,260.799988,268.049988,268.049988,9404521
2024-03-01,265.100006,272.899994,263.600006,271.799988,271.799988,12244554
2024-03-04,273.049988,279.000000,272.750000,276.350006,276.350006,10443351
2024-03-05,277.500000,288.399994,274.600006,285.700012,285.700012,19847512
2024-03-06,286.500000,289.250000,275.000000,282.450012,282.450012,13944430
2024-03-07,283.700012,287.399994,281.049988,282.850006,282.850006,9134995
2024-03-11,282.850006,282.850006,274.000000,275.350006,275.350006,6214148
2024-03-12,276.000000,276.799988,267.500000,270.299988,270.299988,7220451
2024-03-13,268.500000,270.500000,249.500000,251.899994,251.899994,15451474
2024-03-14,251.800003,261.500000,251.600006,260.149994,260.149994,10335603
2024-03-15,260.149994,266.000000,255.149994,265.100006,265.100006,17681404
2024-03-18,265.000000,272.950012,262.250000,271.049988,271.049988,7234156
2024-03-19,270.000000,274.750000,265.600006,266.649994,266.649994,5908875
2024-03-20,268.000000,269.899994,261.799988,267.649994,267.649994,4421057
2024-03-21,271.000000,274.200012,270.149994,273.399994,273.399994,5477627
2024-03-22,273.000000,274.399994,269.899994,271.100006,271.100006,9338889
2024-03-26,271.799988,272.799988,267.350006,268.549988,268.549988,10405333
2024-03-27,269.899994,274.250000,267.750000,271.600006,271.600006,5949040
2024-03-28,272.000000,275.000000,270.750000,271.649994,271.649994,6625066
2024-04-01,273.500000,288.250000,273.350006,287.500000,287.500000,17331916
2024-04-02,286.950012,301.950012,285.850006,301.299988,301.299988,27928247
2024-04-03,301.200012,308.000000,297.799988,298.799988,298.799988,19966252
2024-04-04,306.049988,312.500000,301.700012,309.950012,309.950012,24723528
2024-04-05,311.049988,322.399994,305.950012,318.950012,318.950012,22256365
2024-04-08,323.899994,325.350006,317.100006,323.299988,323.299988,16694867
2024-04-09,324.100006,339.500000,320.600006,338.000000,338.000000,32086038
2024-04-10,347.000000,369.649994,345.700012,361.799988,361.799988,75804480
